split_seed,finding,sex,condition,derived_positive,positives,positive_abs_diff,derived_false_negatives,false_negatives,false_negative_abs_diff,derived_fnr,fnr,fnr_abs_diff,derived_threshold,threshold,threshold_abs_diff,weighted,weighted_match,is_valid,status
2748406118,Pneumonia,F,ipw,20.837829773084426,20.837829773084426,0.0,13.756750225419367,13.756750225419367,0.0,0.6601815244305591,0.6601815244305591,0.0,0.00970298983156681,0.00970298983156681,0.0,True,True,True,validated
2748406118,Pneumonia,M,ipw,22.584370375441026,22.584370375441026,0.0,12.681889553650654,12.681889553650654,0.0,0.5615338990119181,0.5615338990119181,0.0,0.00970298983156681,0.00970298983156681,0.0,True,True,True,validated
2748406118,Pneumothorax,F,ipw,30.578682854903775,30.578682854903775,0.0,12.743583232999208,12.743583232999208,0.0,0.4167472907014232,0.4167472907014232,0.0,0.00892481580376625,0.00892481580376625,0.0,True,True,True,validated
2748406118,Pneumothorax,M,ipw,10.775470938370738,10.775470938370738,0.0,3.9892011095719533,3.9892011095719537,4.440892098500626e-16,0.3702113004979367,0.37021130049793677,5.551115123125783e-17,0.00892481580376625,0.00892481580376625,0.0,True,True,True,validated
2763601433,Atelectasis,F,ipw,120.72157072315875,120.72157072315875,0.0,50.72561809545927,50.72561809545927,0.0,0.42018686297401087,0.42018686297401087,0.0,0.07476888597011566,0.07476888597011566,0.0,True,True,True,validated
2763601433,Atelectasis,M,ipw,203.43776921055147,203.43776921055144,2.842170943040401e-14,91.21165363255432,91.21165363255432,0.0,0.4483516211689936,0.44835162116899363,5.551115123125783e-17,0.07476888597011566,0.07476888597011566,0.0,True,True,True,validated
2763601433,Cardiomegaly,F,ipw,89.36380463926625,89.36380463926625,0.0,16.833225486414484,16.833225486414484,0.0,0.18836737708700915,0.18836737708700915,0.0,0.021907096728682518,0.021907096728682518,0.0,True,True,True,validated
2763601433,Cardiomegaly,M,ipw,63.649865197884445,63.649865197884445,0.0,14.318364951330038,14.31836495133004,1.7763568394002505e-15,0.22495514965844646,0.22495514965844648,2.7755575615628914e-17,0.021907096728682518,0.021907096728682518,0.0,True,True,True,validated
2763601433,Consolidation,F,ipw,27.78821950683468,27.78821950683468,0.0,14.073578429421008,14.073578429421008,0.0,0.5064584445923038,0.5064584445923038,0.0,0.04500328749418259,0.04500328749418259,0.0,True,True,True,validated
2763601433,Consolidation,M,ipw,41.125419195242664,41.125419195242664,0.0,22.927378887316003,22.927378887316003,0.0,0.5574989710978608,0.5574989710978608,0.0,0.04500328749418259,0.04500328749418259,0.0,True,True,True,validated
2763601433,Edema,F,ipw,6.904165271752151,6.9041652717521504,8.881784197001252e-16,2.873745776210375,2.873745776210375,0.0,0.4162336304387266,0.41623363043872663,5.551115123125783e-17,0.005048495717346668,0.005048495717346668,0.0,True,True,True,validated
2763601433,Edema,M,ipw,14.779989390705206,14.779989390705206,0.0,6.5986395309957215,6.598639530995721,8.881784197001252e-16,0.44645766357217104,0.446457663572171,5.551115123125783e-17,0.005048495717346668,0.005048495717346668,0.0,True,True,True,validated
2763601433,Effusion,F,ipw,125.08616596421648,125.08616596421649,1.4210854715202004e-14,45.575977665014264,45.575977665014264,0.0,0.36435666017657165,0.3643566601765716,5.551115123125783e-17,0.08856676518917084,0.08856676518917084,0.0,True,True,True,validated
2763601433,Effusion,M,ipw,137.75887389709038,137.75887389709038,0.0,51.04280205108201,51.042802051082006,7.105427357601002e-15,0.3705227881668979,0.3705227881668978,5.551115123125783e-17,0.08856676518917084,0.08856676518917084,0.0,True,True,True,validated
2763601433,Emphysema,F,ipw,26.318187486667288,26.318187486667284,3.552713678800501e-15,4.957643934290789,4.957643934290789,0.0,0.1883733040811536,0.18837330408115363,2.7755575615628914e-17,0.0021359934471547604,0.0021359934471547604,0.0,True,True,True,validated
2763601433,Emphysema,M,ipw,36.695178757614514,36.695178757614514,0.0,4.900995987268359,4.900995987268359,0.0,0.13355967059436566,0.13355967059436566,0.0,0.0021359934471547604,0.0021359934471547604,0.0,True,True,True,validated
2763601433,Fibrosis,F,ipw,53.75224654813647,53.75224654813647,0.0,20.586673437201974,20.586673437201974,0.0,0.38299187027961884,0.38299187027961884,0.0,0.037152789533138275,0.037152789533138275,0.0,True,True,True,validated
2763601433,Fibrosis,M,ipw,49.479626556234926,49.479626556234926,0.0,18.617450237787452,18.617450237787455,3.552713678800501e-15,0.3762649707274613,0.3762649707274614,1.1102230246251565e-16,0.037152789533138275,0.037152789533138275,0.0,True,True,True,validated
2763601433,Hernia,F,ipw,7.540788282978241,7.54078828297824,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.00859906431287527,0.00859906431287527,0.0,True,True,True,validated
2763601433,Hernia,M,ipw,2.559322159202924,2.559322159202924,0.0,0.8645516446520375,0.8645516446520375,0.0,0.3378049307091897,0.3378049307091897,0.0,0.00859906431287527,0.00859906431287527,0.0,True,True,True,validated
2763601433,Infiltration,F,ipw,321.9430088305041,321.9430088305041,0.0,241.26594529306593,241.26594529306593,0.0,0.7494057602601557,0.7494057602601557,0.0,0.1639275848865509,0.1639275848865509,0.0,True,True,True,validated
2763601433,Infiltration,M,ipw,401.8991131634412,401.89911316344126,5.684341886080802e-14,291.89065079271984,291.89065079271984,0.0,0.7262784147374219,0.7262784147374218,1.1102230246251565e-16,0.1639275848865509,0.1639275848865509,0.0,True,True,True,validated
2763601433,Mass,F,ipw,108.04629426964485,108.04629426964485,0.0,48.65797394982886,48.65797394982886,0.0,0.4503437556904634,0.4503437556904634,0.0,0.10412537306547165,0.10412537306547165,0.0,True,True,True,validated
2763601433,Mass,M,ipw,137.6271197261536,137.6271197261536,0.0,41.63755257001848,41.63755257001848,0.0,0.3025388648172515,0.3025388648172515,0.0,0.10412537306547165,0.10412537306547165,0.0,True,True,True,validated
2763601433,NIH_14_pooled,F,ipw,1130.61715278539,1130.61715278539,0.0,585.358298338905,585.3582983389049,1.1368683772161603e-13,0.5177334316013298,0.5177334316013297,1.1102230246251565e-16,,,,True,True,True,validated
2763601433,NIH_14_pooled,M,ipw,1372.117740801892,1372.117740801892,0.0,689.7467416548237,689.7467416548236,1.1368683772161603e-13,0.5026877221569356,0.5026877221569356,0.0,,,,True,True,True,validated
2763601433,Nodule,F,ipw,141.49846732386763,141.49846732386766,2.842170943040401e-14,93.16851841657557,93.16851841657557,0.0,0.6584418911289516,0.6584418911289515,1.1102230246251565e-16,0.05610589683055878,0.05610589683055878,0.0,True,True,True,validated
2763601433,Nodule,M,ipw,167.29120794379494,167.29120794379497,2.842170943040401e-14,91.61751200376534,91.61751200376534,0.0,0.5476528810440905,0.5476528810440904,1.1102230246251565e-16,0.05610589683055878,0.05610589683055878,0.0,True,True,True,validated
2763601433,Pleural_Thickening,F,ipw,58.77587784146379,58.775877841463796,7.105427357601002e-15,27.98982406623864,27.98982406623864,0.0,0.47621277799943046,0.4762127779994304,5.551115123125783e-17,0.040173474699258804,0.040173474699258804,0.0,True,True,True,validated
2763601433,Pleural_Thickening,M,ipw,72.19549240798392,72.19549240798392,0.0,31.979966351414568,31.979966351414568,0.0,0.4429634771474733,0.4429634771474733,0.0,0.040173474699258804,0.040173474699258804,0.0,True,True,True,validated
2763601433,Pneumonia,F,ipw,9.031856953776519,9.031856953776519,0.0,4.001319323388957,4.001319323388957,0.0,0.44302288486930397,0.44302288486930397,0.0,0.009310584515333176,0.009310584515333176,0.0,True,True,True,validated
2763601433,Pneumonia,M,ipw,20.962757361438413,20.962757361438417,3.552713678800501e-15,14.996445515602153,14.996445515602153,0.0,0.7153851593583075,0.7153851593583074,1.1102230246251565e-16,0.009310584515333176,0.009310584515333176,0.0,True,True,True,validated
2763601433,Pneumothorax,F,ipw,33.84649914312293,33.84649914312293,0.0,14.64825446579486,14.64825446579486,0.0,0.4327849212367109,0.4327849212367109,0.0,0.009581279940903187,0.009581279940903187,0.0,True,True,True,validated
2763601433,Pneumothorax,M,ipw,22.65600583455334,22.656005834553337,3.552713678800501e-15,7.142777498317412,7.142777498317411,8.881784197001252e-16,0.3152708182756447,0.3152708182756447,0.0,0.009581279940903187,0.009581279940903187,0.0,True,True,True,validated
3658676649,Atelectasis,F,ipw,125.47767756269076,125.47767756269073,2.842170943040401e-14,58.506651238634134,58.506651238634134,0.0,0.46627139085677793,0.46627139085677805,1.1102230246251565e-16,0.0645790845155716,0.0645790845155716,0.0,True,True,True,validated
3658676649,Atelectasis,M,ipw,190.4467341958116,190.4467341958116,0.0,68.60316129448847,68.60316129448847,0.0,0.3602223035442171,0.3602223035442171,0.0,0.0645790845155716,0.0645790845155716,0.0,True,True,True,validated
3658676649,Cardiomegaly,F,ipw,107.45399600757295,107.45399600757295,0.0,27.54347351501994,27.54347351501994,0.0,0.25632805236092643,0.25632805236092643,0.0,0.02198554389178753,0.02198554389178753,0.0,True,True,True,validated
3658676649,Cardiomegaly,M,ipw,62.05904275166692,62.05904275166693,7.105427357601002e-15,15.088651850004053,15.088651850004053,0.0,0.2431338154921632,0.24313381549216317,2.7755575615628914e-17,0.02198554389178753,0.02198554389178753,0.0,True,True,True,validated
3658676649,Consolidation,F,ipw,38.38981796136057,38.38981796136057,0.0,18.04349373777844,18.04349373777844,0.0,0.4700072752608323,0.4700072752608323,0.0,0.03331245481967926,0.03331245481967926,0.0,True,True,True,validated
3658676649,Consolidation,M,ipw,48.967266562920194,48.967266562920194,0.0,24.602954759522436,24.602954759522436,0.0,0.5024367600325212,0.5024367600325212,0.0,0.03331245481967926,0.03331245481967926,0.0,True,True,True,validated
3658676649,Edema,F,ipw,6.237465280226429,6.23746528022643,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.004511978942900896,0.004511978942900896,0.0,True,True,True,validated
3658676649,Edema,M,ipw,9.913933140329272,9.913933140329272,0.0,5.852493003387606,5.852493003387606,0.0,0.5903300860059287,0.5903300860059287,0.0,0.004511978942900896,0.004511978942900896,0.0,True,True,True,validated
3658676649,Effusion,F,ipw,115.03732268174686,115.03732268174684,1.4210854715202004e-14,33.046904485217425,33.046904485217425,0.0,0.287271154394321,0.287271154394321,0.0,0.08703017234802246,0.08703017234802246,0.0,True,True,True,validated
3658676649,Effusion,M,ipw,136.32394693125906,136.32394693125906,0.0,51.07545205587599,51.07545205587599,0.0,0.3746623627441673,0.3746623627441673,0.0,0.08703017234802246,0.08703017234802246,0.0,True,True,True,validated
3658676649,Emphysema,F,ipw,21.307242188405326,21.307242188405326,0.0,1.0717545745372994,1.0717545745372994,0.0,0.050300013725873526,0.050300013725873526,0.0,0.0019049955299124122,0.0019049955299124122,0.0,True,True,True,validated
3658676649,Emphysema,M,ipw,30.05860329064077,30.05860329064077,0.0,3.945097675057413,3.945097675057413,0.0,0.13124687254799303,0.13124687254799303,0.0,0.0019049955299124122,0.0019049955299124122,0.0,True,True,True,validated
3658676649,Fibrosis,F,ipw,61.934251085606725,61.93425108560672,7.105427357601002e-15,19.922605651148846,19.922605651148846,0.0,0.32167347310959543,0.32167347310959543,0.0,0.029157694429159164,0.029157694429159164,0.0,True,True,True,validated
3658676649,Fibrosis,M,ipw,63.636856646824135,63.636856646824135,0.0,16.82594002912969,16.825940029129693,3.552713678800501e-15,0.2644055805979129,0.26440558059791297,5.551115123125783e-17,0.029157694429159164,0.029157694429159164,0.0,True,True,True,validated
3658676649,Hernia,F,ipw,6.341177845362187,6.341177845362187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
3658676649,Hernia,M,ipw,6.222332647419483,6.222332647419483,0.0,1.8993273038629799,1.8993273038629799,0.0,0.3052436138480424,0.3052436138480424,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
3658676649,Infiltration,F,ipw,306.26998222785613,306.2699822278561,5.684341886080802e-14,221.43139970355358,221.43139970355355,2.842170943040401e-14,0.7229941311676276,0.7229941311676276,0.0,0.1654500812292099,0.1654500812292099,0.0,True,True,True,validated
3658676649,Infiltration,M,ipw,431.0868846564955,431.0868846564955,0.0,307.5398783291846,307.5398783291846,0.0,0.7134057872677864,0.7134057872677864,0.0,0.1654500812292099,0.1654500812292099,0.0,True,True,True,validated
3658676649,Mass,F,ipw,100.89131968531527,100.89131968531527,0.0,36.40075734404285,36.40075734404285,0.0,0.3607917654123121,0.3607917654123121,0.0,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
3658676649,Mass,M,ipw,161.95894117700485,161.95894117700485,0.0,52.88533151442615,52.88533151442615,0.0,0.3265354239172742,0.3265354239172742,0.0,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
3658676649,NIH_14_pooled,F,ipw,1169.4259216145256,1169.4259216145254,2.2737367544323206e-13,583.4111932433469,583.4111932433469,0.0,0.49888683195758254,0.49888683195758265,1.1102230246251565e-16,,,,True,True,True,validated
3658676649,NIH_14_pooled,M,ipw,1437.6145986280249,1437.6145986280249,0.0,703.2309049609769,703.230904960977,1.1368683772161603e-13,0.48916511117242356,0.48916511117242367,1.1102230246251565e-16,,,,True,True,True,validated
3658676649,Nodule,F,ipw,140.21351401767888,140.21351401767888,0.0,101.48902063914751,101.4890206391475,1.4210854715202004e-14,0.7238176815563672,0.723817681556367,1.1102230246251565e-16,0.05610589683055878,0.05610589683055878,0.0,True,True,True,validated
3658676649,Nodule,M,ipw,171.07425149654966,171.07425149654966,0.0,93.22641898187007,93.22641898187007,0.0,0.544947110195308,0.544947110195308,0.0,0.05610589683055878,0.05610589683055878,0.0,True,True,True,validated
3658676649,Pleural_Thickening,F,ipw,72.21957647979336,72.21957647979336,0.0,32.589299389497896,32.589299389497896,0.0,0.45125298399688346,0.45125298399688346,0.0,0.04123258963227272,0.04123258963227272,0.0,True,True,True,validated
3658676649,Pleural_Thickening,M,ipw,87.05083295112101,87.05083295112101,0.0,43.710545363621286,43.71054536362128,7.105427357601002e-15,0.502126675665065,0.5021266756650649,1.1102230246251565e-16,0.04123258963227272,0.04123258963227272,0.0,True,True,True,validated
3658676649,Pneumonia,F,ipw,21.728918922216398,21.728918922216398,0.0,14.428119966923433,14.428119966923433,0.0,0.6640054214649227,0.6640054214649227,0.0,0.009799567982554436,0.009799567982554436,0.0,True,True,True,validated
3658676649,Pneumonia,M,ipw,18.583236075889353,18.583236075889353,0.0,10.848729002120518,10.848729002120518,0.0,0.583791163057768,0.583791163057768,0.0,0.009799567982554436,0.009799567982554436,0.0,True,True,True,validated
3658676649,Pneumothorax,F,ipw,45.92365966869376,45.92365966869375,7.105427357601002e-15,18.937712997845594,18.937712997845594,0.0,0.4123737771437991,0.41237377714379914,5.551115123125783e-17,0.008902233093976974,0.008902233093976974,0.0,True,True,True,validated
3658676649,Pneumothorax,M,ipw,20.23173610409315,20.23173610409315,0.0,7.126923798425695,7.126923798425697,1.7763568394002505e-15,0.3522645689800107,0.3522645689800108,1.1102230246251565e-16,0.008902233093976974,0.008902233093976974,0.0,True,True,True,validated
113462462,Atelectasis,F,matched,125.5,125.5,0.0,50.78,50.78,0.0,0.40462151394422313,0.40462151394422313,0.0,,,,False,True,True,validated
113462462,Atelectasis,M,matched,157.58,157.58,0.0,62.29,62.29,0.0,0.3952912806193679,0.3952912806193679,0.0,,,,False,True,True,validated
113462462,Cardiomegaly,F,matched,87.41,87.41,0.0,14.81,14.81,0.0,0.16943141516988905,0.16943141516988905,0.0,,,,False,True,True,validated
113462462,Cardiomegaly,M,matched,55.54,55.54,0.0,15.24,15.24,0.0,0.27439683111271157,0.27439683111271157,0.0,,,,False,True,True,validated
113462462,Consolidation,F,matched,31.65,31.65,0.0,16.7,16.7,0.0,0.5276461295418642,0.5276461295418642,0.0,,,,False,True,True,validated
113462462,Consolidation,M,matched,31.19,31.19,0.0,15.99,15.99,0.0,0.5126643154857325,0.5126643154857325,0.0,,,,False,True,True,validated
113462462,Edema,F,matched,4.0,4.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,,,,False,True,True,validated
113462462,Edema,M,matched,6.96,6.96,0.0,1.6800000000000002,1.68,2.220446049250313e-16,0.2413793103448276,0.24137931034482757,2.7755575615628914e-17,,,,False,True,True,validated
113462462,Effusion,F,matched,119.27,119.27,0.0,35.75,35.75,0.0,0.29974008552024817,0.29974008552024817,0.0,,,,False,True,True,validated
113462462,Effusion,M,matched,102.49,102.49,0.0,26.35,26.35,0.0,0.2570982534881452,0.2570982534881452,0.0,,,,False,True,True,validated
113462462,Emphysema,F,matched,18.0,18.0,0.0,3.0,3.0,0.0,0.16666666666666666,0.16666666666666666,0.0,,,,False,True,True,validated
113462462,Emphysema,M,matched,28.51,28.51,0.0,3.76,3.76,0.0,0.13188354963170815,0.13188354963170815,0.0,,,,False,True,True,validated
113462462,Fibrosis,F,matched,47.63,47.63,0.0,15.879999999999999,15.88,1.7763568394002505e-15,0.3334033172370354,0.3334033172370355,5.551115123125783e-17,,,,False,True,True,validated
113462462,Fibrosis,M,matched,51.24,51.24,0.0,19.82,19.82,0.0,0.3868071818891491,0.3868071818891491,0.0,,,,False,True,True,validated
113462462,Hernia,F,matched,10.94,10.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
113462462,Hernia,M,matched,9.08,9.08,0.0,4.58,4.58,0.0,0.5044052863436124,0.5044052863436124,0.0,,,,False,True,True,validated
113462462,Infiltration,F,matched,323.89,323.89,0.0,246.46,246.46,0.0,0.7609373552749391,0.7609373552749391,0.0,,,,False,True,True,validated
113462462,Infiltration,M,matched,332.77,332.77,0.0,217.93,217.93,0.0,0.6548967755506807,0.6548967755506807,0.0,,,,False,True,True,validated
113462462,Mass,F,matched,111.31,111.31,0.0,47.69,47.69,0.0,0.4284430868744946,0.4284430868744946,0.0,,,,False,True,True,validated
113462462,Mass,M,matched,120.77,120.77,0.0,41.93,41.93,0.0,0.3471888714084624,0.3471888714084624,0.0,,,,False,True,True,validated
113462462,Nodule,F,matched,145.1,145.1,0.0,94.45,94.45,0.0,0.6509303928325293,0.6509303928325293,0.0,,,,False,True,True,validated
113462462,Nodule,M,matched,157.98,157.98,0.0,82.43,82.43,0.0,0.52177490821623,0.52177490821623,0.0,,,,False,True,True,validated
113462462,Pleural_Thickening,F,matched,66.48,66.48,0.0,32.71,32.71,0.0,0.49202767749699156,0.49202767749699156,0.0,,,,False,True,True,validated
113462462,Pleural_Thickening,M,matched,66.35,66.35,0.0,28.86,28.86,0.0,0.43496608892238137,0.43496608892238137,0.0,,,,False,True,True,validated
113462462,Pneumonia,F,matched,15.95,15.95,0.0,9.95,9.95,0.0,0.6238244514106583,0.6238244514106583,0.0,,,,False,True,True,validated
113462462,Pneumonia,M,matched,15.81,15.81,0.0,8.81,8.81,0.0,0.5572422517394054,0.5572422517394054,0.0,,,,False,True,True,validated
113462462,Pneumothorax,F,matched,26.83,26.83,0.0,11.870000000000001,11.87,1.7763568394002505e-15,0.44241520685799485,0.4424152068579948,5.551115123125783e-17,,,,False,True,True,validated
113462462,Pneumothorax,M,matched,22.64,22.64,0.0,4.01,4.01,0.0,0.17712014134275617,0.17712014134275617,0.0,,,,False,True,True,validated
342858866,Atelectasis,F,matched,132.22,132.22,0.0,56.64,56.64,0.0,0.4283769475117229,0.4283769475117229,0.0,,,,False,True,True,validated
342858866,Atelectasis,M,matched,166.49,166.49,0.0,83.56,83.56,0.0,0.5018920055258574,0.5018920055258574,0.0,,,,False,True,True,validated
342858866,Cardiomegaly,F,matched,78.32,78.32,0.0,12.95,12.95,0.0,0.16534729315628194,0.16534729315628194,0.0,,,,False,True,True,validated
342858866,Cardiomegaly,M,matched,50.03,50.03,0.0,7.38,7.38,0.0,0.14751149310413753,0.14751149310413753,0.0,,,,False,True,True,validated
342858866,Consolidation,F,matched,41.589999999999996,41.59,7.105427357601002e-15,19.81,19.81,0.0,0.4763164222168791,0.476316422216879,1.1102230246251565e-16,,,,False,True,True,validated
342858866,Consolidation,M,matched,40.26,40.26,0.0,23.19,23.19,0.0,0.576005961251863,0.576005961251863,0.0,,,,False,True,True,validated
342858866,Edema,F,matched,8.81,8.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
342858866,Edema,M,matched,7.09,7.09,0.0,1.9,1.9,0.0,0.26798307475317346,0.26798307475317346,0.0,,,,False,True,True,validated
342858866,Effusion,F,matched,121.16,121.16,0.0,30.82,30.82,0.0,0.25437438098382303,0.25437438098382303,0.0,,,,False,True,True,validated
342858866,Effusion,M,matched,113.95,113.95,0.0,39.62,39.62,0.0,0.34769635805177707,0.34769635805177707,0.0,,,,False,True,True,validated
342858866,Emphysema,F,matched,18.96,18.96,0.0,3.0,3.0,0.0,0.1582278481012658,0.1582278481012658,0.0,,,,False,True,True,validated
342858866,Emphysema,M,matched,23.08,23.08,0.0,3.0300000000000002,3.03,4.440892098500626e-16,0.1312824956672444,0.13128249566724437,2.7755575615628914e-17,,,,False,True,True,validated
342858866,Fibrosis,F,matched,53.65,53.65,0.0,17.96,17.96,0.0,0.334762348555452,0.334762348555452,0.0,,,,False,True,True,validated
342858866,Fibrosis,M,matched,56.14,56.14,0.0,22.88,22.88,0.0,0.40755254720342,0.40755254720342,0.0,,,,False,True,True,validated
342858866,Hernia,F,matched,10.0,10.0,0.0,1.0,1.0,0.0,0.1,0.1,0.0,,,,False,True,True,validated
342858866,Hernia,M,matched,6.66,6.66,0.0,3.37,3.37,0.0,0.506006006006006,0.506006006006006,0.0,,,,False,True,True,validated
342858866,Infiltration,F,matched,349.9,349.9,0.0,263.48,263.48,0.0,0.75301514718491,0.75301514718491,0.0,,,,False,True,True,validated
342858866,Infiltration,M,matched,352.56,352.56,0.0,242.64,242.64,0.0,0.6882232811436351,0.6882232811436351,0.0,,,,False,True,True,validated
342858866,Mass,F,matched,103.37,103.37,0.0,34.69,34.69,0.0,0.3355905968849763,0.3355905968849763,0.0,,,,False,True,True,validated
342858866,Mass,M,matched,137.65,137.65,0.0,42.57,42.57,0.0,0.3092626225935343,0.3092626225935343,0.0,,,,False,True,True,validated
342858866,Nodule,F,matched,161.89,161.89,0.0,105.1,105.1,0.0,0.6492062511581939,0.6492062511581939,0.0,,,,False,True,True,validated
342858866,Nodule,M,matched,159.98,159.98,0.0,88.32,88.32,0.0,0.5520690086260782,0.5520690086260782,0.0,,,,False,True,True,validated
342858866,Pleural_Thickening,F,matched,73.03,73.03,0.0,39.24,39.24,0.0,0.5373134328358209,0.5373134328358209,0.0,,,,False,True,True,validated
342858866,Pleural_Thickening,M,matched,79.13,79.13,0.0,35.61,35.61,0.0,0.4500189561481107,0.4500189561481107,0.0,,,,False,True,True,validated
342858866,Pneumonia,F,matched,13.88,13.88,0.0,6.92,6.92,0.0,0.49855907780979825,0.49855907780979825,0.0,,,,False,True,True,validated
342858866,Pneumonia,M,matched,16.16,16.16,0.0,12.51,12.51,0.0,0.7741336633663366,0.7741336633663366,0.0,,,,False,True,True,validated
342858866,Pneumothorax,F,matched,29.85,29.85,0.0,9.9,9.9,0.0,0.3316582914572864,0.3316582914572864,0.0,,,,False,True,True,validated
342858866,Pneumothorax,M,matched,20.0,20.0,0.0,5.1899999999999995,5.19,8.881784197001252e-16,0.25949999999999995,0.2595,5.551115123125783e-17,,,,False,True,True,validated
768519171,Atelectasis,F,matched,128.56,128.56,0.0,48.12,48.12,0.0,0.3742999377722464,0.3742999377722464,0.0,,,,False,True,True,validated
768519171,Atelectasis,M,matched,165.01,165.01,0.0,67.16,67.16,0.0,0.40700563602205925,0.40700563602205925,0.0,,,,False,True,True,validated
768519171,Cardiomegaly,F,matched,92.09,92.09,0.0,19.68,19.68,0.0,0.2137039852318384,0.2137039852318384,0.0,,,,False,True,True,validated
768519171,Cardiomegaly,M,matched,47.61,47.61,0.0,11.49,11.49,0.0,0.24133585381222433,0.24133585381222433,0.0,,,,False,True,True,validated
768519171,Consolidation,F,matched,44.33,44.33,0.0,26.62,26.62,0.0,0.6004962779156328,0.6004962779156328,0.0,,,,False,True,True,validated
768519171,Consolidation,M,matched,44.730000000000004,44.73,7.105427357601002e-15,26.79,26.79,0.0,0.5989268947015425,0.5989268947015426,1.1102230246251565e-16,,,,False,True,True,validated
768519171,Edema,F,matched,7.98,7.98,0.0,2.0,2.0,0.0,0.2506265664160401,0.2506265664160401,0.0,,,,False,True,True,validated
768519171,Edema,M,matched,8.16,8.16,0.0,2.8,2.8,0.0,0.34313725490196073,0.34313725490196073,0.0,,,,False,True,True,validated
768519171,Effusion,F,matched,130.43,130.43,0.0,28.6,28.6,0.0,0.2192747067392471,0.2192747067392471,0.0,,,,False,True,True,validated
768519171,Effusion,M,matched,95.66,95.66,0.0,35.02,35.02,0.0,0.3660882291448882,0.3660882291448882,0.0,,,,False,True,True,validated
768519171,Emphysema,F,matched,15.64,15.64,0.0,2.77,2.77,0.0,0.17710997442455242,0.17710997442455242,0.0,,,,False,True,True,validated
768519171,Emphysema,M,matched,19.95,19.95,0.0,3.43,3.43,0.0,0.17192982456140352,0.17192982456140352,0.0,,,,False,True,True,validated
768519171,Fibrosis,F,matched,58.78,58.78,0.0,27.61,27.61,0.0,0.46971759101735283,0.46971759101735283,0.0,,,,False,True,True,validated
768519171,Fibrosis,M,matched,47.81,47.81,0.0,25.06,25.06,0.0,0.5241581259150805,0.5241581259150805,0.0,,,,False,True,True,validated
768519171,Hernia,F,matched,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,True,True,validated
768519171,Hernia,M,matched,4.1899999999999995,4.19,8.881784197001252e-16,1.0,1.0,0.0,0.23866348448687355,0.2386634844868735,5.551115123125783e-17,,,,False,True,True,validated
768519171,Infiltration,F,matched,296.52,296.52,0.0,230.04,230.04,0.0,0.7757992715499797,0.7757992715499797,0.0,,,,False,True,True,validated
768519171,Infiltration,M,matched,339.32,339.32,0.0,247.92,247.92,0.0,0.7306377460803961,0.7306377460803961,0.0,,,,False,True,True,validated
768519171,Mass,F,matched,98.7,98.7,0.0,37.66,37.66,0.0,0.3815602836879432,0.3815602836879432,0.0,,,,False,True,True,validated
768519171,Mass,M,matched,117.3,117.3,0.0,42.97,42.97,0.0,0.36632566069906225,0.36632566069906225,0.0,,,,False,True,True,validated
768519171,Nodule,F,matched,133.34,133.34,0.0,91.87,91.87,0.0,0.6889905504724764,0.6889905504724764,0.0,,,,False,True,True,validated
768519171,Nodule,M,matched,141.84,141.84,0.0,67.06,67.06,0.0,0.4727862380146644,0.4727862380146644,0.0,,,,False,True,True,validated
768519171,Pleural_Thickening,F,matched,55.22,55.22,0.0,26.65,26.65,0.0,0.48261499456718576,0.48261499456718576,0.0,,,,False,True,True,validated
768519171,Pleural_Thickening,M,matched,64.31,64.31,0.0,27.55,27.55,0.0,0.42839371792878245,0.42839371792878245,0.0,,,,False,True,True,validated
768519171,Pneumonia,F,matched,15.6,15.6,0.0,7.86,7.86,0.0,0.5038461538461538,0.5038461538461538,0.0,,,,False,True,True,validated
768519171,Pneumonia,M,matched,13.0,13.0,0.0,8.84,8.84,0.0,0.6799999999999999,0.6799999999999999,0.0,,,,False,True,True,validated
768519171,Pneumothorax,F,matched,34.48,34.48,0.0,13.71,13.71,0.0,0.3976218097447796,0.3976218097447796,0.0,,,,False,True,True,validated
768519171,Pneumothorax,M,matched,14.96,14.96,0.0,4.75,4.75,0.0,0.3175133689839572,0.3175133689839572,0.0,,,,False,True,True,validated
1524358342,Atelectasis,F,matched,127.08,127.08,0.0,53.04,53.04,0.0,0.4173748819641171,0.4173748819641171,0.0,,,,False,True,True,validated
1524358342,Atelectasis,M,matched,151.41,151.41,0.0,65.22,65.22,0.0,0.4307509411531603,0.4307509411531603,0.0,,,,False,True,True,validated
1524358342,Cardiomegaly,F,matched,85.79,85.79,0.0,19.79,19.79,0.0,0.2306795663830283,0.2306795663830283,0.0,,,,False,True,True,validated
